date,country,daily_tests,cumulative_tests
2022-08-19,Germany,668278,447127678
2022-08-20,Germany,807558,447935236
2022-08-21,Germany,385556,448320792
2022-08-22,Germany,664914,448985706
2022-08-23,Germany,451789,449437495
2022-08-24,Germany,327312,449764807
2022-08-25,Germany,457486,450222293
2022-08-26,Germany,858313,451080606
2022-08-27,Germany,106252,451186858
2022-08-28,Germany,277447,451464305
2022-08-29,Germany,865816,452330121
2022-08-30,Germany,558166,452888287
2022-08-31,Germany,650122,453538409
2022-09-01,Germany,103444,453641853
2022-09-02,Germany,629988,454271841
2022-09-03,Germany,518659,454790500
2022-09-04,Germany,396810,455187310
2022-09-05,Germany,337379,455524689
2022-09-06,Germany,543521,456068210
2022-09-07,Germany,682262,456750472
2022-09-08,Germany,712465,457462937
2022-09-09,Germany,378424,457841361
2022-09-10,Germany,150798,457992159
2022-09-11,Germany,550529,458542688
2022-09-12,Germany,707514,459250202
2022-09-13,Germany,806171,460056373
2022-09-14,Germany,141774,460198147
2022-09-15,Germany,613577,460811724
2022-09-16,Germany,397429,461209153
2022-09-17,Germany,473598,461682751
2022-09-18,Germany,664196,462346947
2022-09-19,Germany,722698,463069645
2022-09-20,Germany,828972,463898617
2022-09-21,Germany,557839,464456456
2022-09-22,Germany,762940,465219396
2022-09-23,Germany,154936,465374332
2022-09-24,Germany,499680,465874012
2022-09-25,Germany,125184,465999196
2022-09-26,Germany,846642,466845838
2022-09-27,Germany,170575,467016413
2022-09-28,Germany,426318,467442731
2022-09-29,Germany,930510,468373241
2022-09-30,Germany,119458,468492699
2022-10-01,Germany,494946,468987645
2022-10-02,Germany,526402,469514047
2022-10-03,Germany,323619,469837666
2022-10-04,Germany,416683,470254349
2022-10-05,Germany,348474,470602823
2022-10-06,Germany,226356,470829179
2022-10-07,Germany,997776,471826955
2022-10-08,Germany,496918,472323873
2022-10-09,Germany,751705,473075578
2022-10-10,Germany,367618,473443196
2022-10-11,Germany,375637,473818833
2022-10-12,Germany,280772,474099605
2022-10-13,Germany,228539,474328144
2022-10-14,Germany,430674,474758818
2022-10-15,Germany,570040,475328858
2022-10-16,Germany,837473,476166331
2022-10-17,Germany,139504,476305835
2022-10-18,Germany,849279,477155114
2022-10-19,Germany,224572,477379686
2022-10-20,Germany,321535,477701221
2022-10-21,Germany,589477,478290698
2022-10-22,Germany,682734,478973432
2022-10-23,Germany,772639,479746071
2022-10-24,Germany,690140,480436211
2022-10-25,Germany,504271,480940482
2022-10-26,Germany,451431,481391913
2022-10-27,Germany,268919,481660832
2022-10-28,Germany,982539,482643371
2022-10-29,Germany,141317,482784688
2022-10-30,Germany,985424,483770112
2022-10-31,Germany,261544,484031656
2022-11-01,Germany,572780,484604436
2022-11-02,Germany,549247,485153683
2022-11-03,Germany,899260,486052943
2022-11-04,Germany,143626,486196569
2022-11-05,Germany,559113,486755682
2022-11-06,Germany,861119,487616801
2022-11-07,Germany,705761,488322562
2022-11-08,Germany,826309,489148871
2022-11-09,Germany,862528,490011399
2022-11-10,Germany,857893,490869292
2022-11-11,Germany,990737,491860029
2022-11-12,Germany,211433,492071462
2022-11-13,Germany,829392,492900854
2022-11-14,Germany,690891,493591745
2022-11-15,Germany,542641,494134386
2022-11-16,Germany,233528,494367914
2022-11-17,Germany,129611,494497525
2022-11-18,Germany,800055,495297580
2022-11-19,Germany,662291,495959871
2022-11-20,Germany,730723,496690594
2022-11-21,Germany,905791,497596385
2022-11-22,Germany,574030,498170415
2022-11-23,Germany,574031,498744446
2022-11-24,Germany,225790,498970236
2022-11-25,Germany,736966,499707202
2022-11-26,Germany,461471,500168673
2022-11-27,Germany,227378,500396051
2022-11-28,Germany,169360,500565411
2022-11-29,Germany,624336,501189747
2022-11-30,Germany,928373,502118120
2022-12-01,Germany,924199,503042319
2022-12-02,Germany,832531,503874850
2022-12-03,Germany,748091,504622941
2022-12-04,Germany,657927,505280868
2022-12-05,Germany,648306,505929174
2022-12-06,Germany,399531,506328705
2022-12-07,Germany,176329,506505034
2022-12-08,Germany,174460,506679494
2022-12-09,Germany,338638,507018132
2022-12-10,Germany,305205,507323337
2022-12-11,Germany,287271,507610608
2022-12-12,Germany,871525,508482133
2022-12-13,Germany,997538,509479671
2022-12-14,Germany,271476,509751147
2022-12-15,Germany,806887,510558034
2022-12-16,Germany,867548,511425582
2022-12-17,Germany,420575,511846157
2022-12-18,Germany,953930,512800087
2022-12-19,Germany,996308,513796395
2022-12-20,Germany,310479,514106874
2022-12-21,Germany,816952,514923826
2022-12-22,Germany,602769,515526595
2022-12-23,Germany,812774,516339369
2022-12-24,Germany,747129,517086498
2022-12-25,Germany,646327,517732825
2022-12-26,Germany,775033,518507858
2022-12-27,Germany,165643,518673501
2022-12-28,Germany,910631,519584132
2022-12-29,Germany,987399,520571531
2022-12-30,Germany,991628,521563159
2022-12-31,Germany,642171,522205330
2023-01-01,Germany,198065,522403395
2023-01-02,Germany,481020,522884415
2023-01-03,Germany,827633,523712048
2023-01-04,Germany,124903,523836951
2023-01-05,Germany,910586,524747537
2023-01-06,Germany,538536,525286073
2023-01-07,Germany,180417,525466490
2023-01-08,Germany,977911,526444401
2023-01-09,Germany,957670,527402071
2023-01-10,Germany,295361,527697432
2023-01-11,Germany,162350,527859782
2023-01-12,Germany,793892,528653674
2023-01-13,Germany,377820,529031494
2023-01-14,Germany,491178,529522672
2023-01-15,Germany,450116,529972788
2023-01-16,Germany,666724,530639512
2023-01-17,Germany,796988,531436500
2023-01-18,Germany,520426,531956926
2023-01-19,Germany,998315,532955241
2023-01-20,Germany,403440,533358681
2023-01-21,Germany,606110,533964791
2023-01-22,Germany,190965,534155756
2023-01-23,Germany,379585,534535341
2023-01-24,Germany,944519,535479860
2023-01-25,Germany,482760,535962620
2023-01-26,Germany,158707,536121327
2023-01-27,Germany,487276,536608603
2023-01-28,Germany,762470,537371073
2023-01-29,Germany,759849,538130922
2023-01-30,Germany,666498,538797420
2023-01-31,Germany,655274,539452694
2023-02-01,Germany,640837,540093531
2023-02-02,Germany,995669,541089200
2023-02-03,Germany,271936,541361136
2023-02-04,Germany,724341,542085477
2023-02-05,Germany,543822,542629299
2023-02-06,Germany,829915,543459214
2023-02-07,Germany,120410,543579624
2023-02-08,Germany,291943,543871567
2023-02-09,Germany,420284,544291851
2023-02-10,Germany,485071,544776922
2023-02-11,Germany,164344,544941266
2023-02-12,Germany,950891,545892157
2023-02-13,Germany,513029,546405186
2023-02-14,Germany,173684,546578870
2023-02-15,Germany,126842,546705712
2023-02-16,Germany,850924,547556636
2023-02-17,Germany,138968,547695604
2023-02-18,Germany,525091,548220695
2023-02-19,Germany,923143,549143838
2023-02-20,Germany,454805,549598643
2023-02-21,Germany,301440,549900083
2023-02-22,Germany,277597,550177680
2023-02-23,Germany,326063,550503743
2023-02-24,Germany,181507,550685250
2023-02-25,Germany,686837,551372087
2023-02-26,Germany,688308,552060395
2023-02-27,Germany,229500,552289895
2023-02-28,Germany,839966,553129861
2023-03-01,Germany,392514,553522375
2023-03-02,Germany,679480,554201855
2023-03-03,Germany,749877,554951732
2023-03-04,Germany,934329,555886061
2023-03-05,Germany,867395,556753456
2023-03-06,Germany,579185,557332641
2023-03-07,Germany,428141,557760782
2023-03-08,Germany,435890,558196672
2023-03-09,Germany,625093,558821765
2023-03-10,Germany,588574,559410339
2023-03-11,Germany,168149,559578488
2023-03-12,Germany,639491,560217979
2023-03-13,Germany,671793,560889772
2023-03-14,Germany,132148,561021920
2023-03-15,Germany,363292,561385212
2023-03-16,Germany,224832,561610044
2023-03-17,Germany,229246,561839290
2023-03-18,Germany,610767,562450057
2023-03-19,Germany,608801,563058858
2023-03-20,Germany,433366,563492224
2023-03-21,Germany,479247,563971471
2023-03-22,Germany,509394,564480865
2023-03-23,Germany,902570,565383435
2023-03-24,Germany,901661,566285096
2023-03-25,Germany,834978,567120074
2023-03-26,Germany,185515,567305589
2023-03-27,Germany,357903,567663492
2023-03-28,Germany,971157,568634649
2023-03-29,Germany,841517,569476166
2023-03-30,Germany,260163,569736329
2023-03-31,Germany,776800,570513129
2023-04-01,Germany,210747,570723876
2023-04-02,Germany,996704,571720580
2023-04-03,Germany,237644,571958224
2023-04-04,Germany,847893,572806117
2023-04-05,Germany,864386,573670503
2023-04-06,Germany,473932,574144435
2023-04-07,Germany,399228,574543663
2023-04-08,Germany,698930,575242593
2023-04-09,Germany,908856,576151449
2023-04-10,Germany,992875,577144324
2023-04-11,Germany,250652,577394976
2023-04-12,Germany,491801,577886777
2023-04-13,Germany,290508,578177285
2023-04-14,Germany,695593,578872878
2023-04-15,Germany,538632,579411510
2023-04-16,Germany,701803,580113313
2023-04-17,Germany,345608,580458921
2023-04-18,Germany,858091,581317012
2023-04-19,Germany,657343,581974355
2023-04-20,Germany,440036,582414391
2023-04-21,Germany,975996,583390387
2023-04-22,Germany,623862,584014249
2023-04-23,Germany,722249,584736498
2023-04-24,Germany,280221,585016719
2023-04-25,Germany,396729,585413448
2023-04-26,Germany,855814,586269262
2023-04-27,Germany,766220,587035482
2023-04-28,Germany,314638,587350120
2023-04-29,Germany,835206,588185326
2023-04-30,Germany,908171,589093497
2023-05-01,Germany,204450,589297947
2023-05-02,Germany,938848,590236795
2023-05-03,Germany,674744,590911539
2023-05-04,Germany,974927,591886466
2023-05-05,Germany,673660,592560126
2023-05-06,Germany,118847,592678973
2023-05-07,Germany,225371,592904344
2023-05-08,Germany,387097,593291441
2023-05-09,Germany,106411,593397852
2023-05-10,Germany,215566,593613418
2023-05-11,Germany,220393,593833811
2023-05-12,Germany,705401,594539212
2023-05-13,Germany,704301,595243513
2023-05-14,Germany,100198,595343711
2023-05-15,Germany,903283,596246994
2023-05-16,Germany,173629,596420623
2023-05-17,Germany,260071,596680694
2023-05-18,Germany,360885,597041579
2023-05-19,Germany,291688,597333267
2023-05-20,Germany,771059,598104326
2023-05-21,Germany,542664,598646990
2023-05-22,Germany,461717,599108707
2023-05-23,Germany,987810,600096517
2023-05-24,Germany,438105,600534622
2023-05-25,Germany,674912,601209534
2023-05-26,Germany,831396,602040930
2023-05-27,Germany,400430,602441360
2023-05-28,Germany,516501,602957861
2023-05-29,Germany,500224,603458085
2023-05-30,Germany,449738,603907823
2023-05-31,Germany,803312,604711135
2023-06-01,Germany,896435,605607570
2023-06-02,Germany,833800,606441370
2023-06-03,Germany,914986,607356356
2023-06-04,Germany,438252,607794608
2023-06-05,Germany,715650,608510258
2023-06-06,Germany,243193,608753451
2023-06-07,Germany,671664,609425115
2023-06-08,Germany,144382,609569497
2023-06-09,Germany,603432,610172929
2023-06-10,Germany,809482,610982411
2023-06-11,Germany,539220,611521631
2023-06-12,Germany,779643,612301274
2023-06-13,Germany,376605,612677879
2023-06-14,Germany,426072,613103951
2023-06-15,Germany,409143,613513094
2023-06-16,Germany,146949,613660043
2023-06-17,Germany,743218,614403261
2023-06-18,Germany,103924,614507185
2023-06-19,Germany,671444,615178629
2023-06-20,Germany,276414,615455043
2023-06-21,Germany,971981,616427024
2023-06-22,Germany,629637,617056661
2023-06-23,Germany,757816,617814477
2023-06-24,Germany,797381,618611858
2023-06-25,Germany,864871,619476729
2023-06-26,Germany,589717,620066446
2023-06-27,Germany,660190,620726636
2023-06-28,Germany,610683,621337319
2023-06-29,Germany,683227,622020546
2023-06-30,Germany,651338,622671884
2023-07-01,Germany,386788,623058672
2023-07-02,Germany,719241,623777913
2023-07-03,Germany,507434,624285347
2023-07-04,Germany,512902,624798249
2023-07-05,Germany,319904,625118153
2023-07-06,Germany,282579,625400732
2023-07-07,Germany,710715,626111447
2023-07-08,Germany,422420,626533867
2023-07-09,Germany,644672,627178539
2023-07-10,Germany,783772,627962311
2023-07-11,Germany,766735,628729046
2023-07-12,Germany,503146,629232192
2023-07-13,Germany,502031,629734223
2023-07-14,Germany,642595,630376818
2023-07-15,Germany,284992,630661810
2023-07-16,Germany,202810,630864620
2023-07-17,Germany,884015,631748635
2023-07-18,Germany,227669,631976304
2023-07-19,Germany,739592,632715896
2023-07-20,Germany,831013,633546909
2023-07-21,Germany,541464,634088373
2023-07-22,Germany,745542,634833915
2023-07-23,Germany,741486,635575401
2023-07-24,Germany,187895,635763296
2023-07-25,Germany,955712,636719008
2023-07-26,Germany,245383,636964391
2023-07-27,Germany,877697,637842088
2023-07-28,Germany,475986,638318074
2023-07-29,Germany,640070,638958144
2023-07-30,Germany,903988,639862132
2023-07-31,Germany,724782,640586914
2023-08-01,Germany,884586,641471500
2023-08-02,Germany,448939,641920439
2023-08-03,Germany,398165,642318604
2023-08-04,Germany,901614,643220218
2023-08-05,Germany,428146,643648364
2023-08-06,Germany,574580,644222944
2023-08-07,Germany,494835,644717779
2023-08-08,Germany,365631,645083410
2023-08-09,Germany,895633,645979043
2023-08-10,Germany,668116,646647159
2023-08-11,Germany,402448,647049607
2023-08-12,Germany,213934,647263541
2023-08-13,Germany,314499,647578040
2023-08-14,Germany,440196,648018236
2023-08-15,Germany,210898,648229134
2023-08-16,Germany,129363,648358497
2023-08-17,Germany,436171,648794668
2023-08-18,Germany,317325,649111993
2023-08-19,Germany,469477,649581470
2023-08-20,Germany,537675,650119145
2023-08-21,Germany,464475,650583620
2023-08-22,Germany,109878,650693498
2023-08-23,Germany,753098,651446596
2023-08-24,Germany,691282,652137878
2023-08-25,Germany,671145,652809023
2023-08-26,Germany,198307,653007330
2023-08-27,Germany,407361,653414691
2023-08-28,Germany,568551,653983242
2023-08-29,Germany,994403,654977645
2023-08-30,Germany,842895,655820540
2023-08-31,Germany,765251,656585791
2023-09-01,Germany,635330,657221121
2023-09-02,Germany,253016,657474137
2023-09-03,Germany,149147,657623284
2023-09-04,Germany,666765,658290049
2023-09-05,Germany,978431,659268480
2023-09-06,Germany,493237,659761717
2023-09-07,Germany,142803,659904520
2023-09-08,Germany,790776,660695296
2023-09-09,Germany,364300,661059596
2023-09-10,Germany,666752,661726348
2023-09-11,Germany,414799,662141147
2023-09-12,Germany,871550,663012697
2023-09-13,Germany,473267,663485964
2023-09-14,Germany,831527,664317491
2023-09-15,Germany,759928,665077419
2023-09-16,Germany,518162,665595581
2023-09-17,Germany,608828,666204409
2023-09-18,Germany,842282,667046691
2023-09-19,Germany,306371,667353062
2023-09-20,Germany,207537,667560599
2023-09-21,Germany,871120,668431719
2023-09-22,Germany,633173,669064892
2023-09-23,Germany,532134,669597026
2023-09-24,Germany,919611,670516637
2023-09-25,Germany,744779,671261416
2023-09-26,Germany,185902,671447318
2023-09-27,Germany,511061,671958379
2023-09-28,Germany,795707,672754086
2023-09-29,Germany,864711,673618797
2023-09-30,Germany,605018,674223815
2023-10-01,Germany,126548,674350363
2023-10-02,Germany,691344,675041707
2023-10-03,Germany,591201,675632908
2023-10-04,Germany,723452,676356360
2023-10-05,Germany,222168,676578528
2023-10-06,Germany,210744,676789272
2023-10-07,Germany,469069,677258341
2023-10-08,Germany,379801,677638142
2023-10-09,Germany,619775,678257917
2023-10-10,Germany,459591,678717508
2023-10-11,Germany,331139,679048647
2023-10-12,Germany,301027,679349674
2023-10-13,Germany,830968,680180642
2023-10-14,Germany,774898,680955540
2023-10-15,Germany,620303,681575843
2023-10-16,Germany,455356,682031199
2023-10-17,Germany,915226,682946425
2023-10-18,Germany,515213,683461638
2023-10-19,Germany,483231,683944869
2023-10-20,Germany,826555,684771424
2023-10-21,Germany,516457,685287881
2023-10-22,Germany,495932,685783813
2023-10-23,Germany,516908,686300721
2023-10-24,Germany,854647,687155368
2023-10-25,Germany,807204,687962572
2023-10-26,Germany,292261,688254833
2023-10-27,Germany,942117,689196950
2023-10-28,Germany,214592,689411542
2023-10-29,Germany,378089,689789631
2023-10-30,Germany,331254,690120885
2023-10-31,Germany,608206,690729091
2023-11-01,Germany,756497,691485588
2023-11-02,Germany,298161,691783749
2023-11-03,Germany,290680,692074429
2023-11-04,Germany,872979,692947408
2023-11-05,Germany,433914,693381322
2023-11-06,Germany,816886,694198208
2023-11-07,Germany,410367,694608575
2023-11-08,Germany,333214,694941789
2023-11-09,Germany,918953,695860742
2023-11-10,Germany,941862,696802604
2023-11-11,Germany,223670,697026274
2023-11-12,Germany,493558,697519832
2023-11-13,Germany,537072,698056904
2023-11-14,Germany,850753,698907657
2023-11-15,Germany,389166,699296823
2023-11-16,Germany,389832,699686655
2023-11-17,Germany,775214,700461869
2023-11-18,Germany,821778,701283647
2023-11-19,Germany,319350,701602997
2023-11-20,Germany,320185,701923182
2023-11-21,Germany,226805,702149987
2023-11-22,Germany,486972,702636959
2023-11-23,Germany,876455,703513414
2023-11-24,Germany,650988,704164402
2023-11-25,Germany,136315,704300717
2023-11-26,Germany,419456,704720173
2023-11-27,Germany,396977,705117150
2023-11-28,Germany,952779,706069929
2023-11-29,Germany,185289,706255218
2023-11-30,Germany,831718,707086936
2023-12-01,Germany,177601,707264537
2023-12-02,Germany,539931,707804468
2023-12-03,Germany,561637,708366105
2023-12-04,Germany,841930,709208035
2023-12-05,Germany,974870,710182905
2023-12-06,Germany,740267,710923172
2023-12-07,Germany,904526,711827698
2023-12-08,Germany,907448,712735146
2023-12-09,Germany,152984,712888130
2023-12-10,Germany,389910,713278040
2023-12-11,Germany,477241,713755281
2023-12-12,Germany,139382,713894663
2023-12-13,Germany,299297,714193960
2023-12-14,Germany,546248,714740208
2023-12-15,Germany,884173,715624381
2023-12-16,Germany,310396,715934777
2023-12-17,Germany,608177,716542954
2023-12-18,Germany,786550,717329504
2023-12-19,Germany,237360,717566864
2023-12-20,Germany,780955,718347819
2023-12-21,Germany,465351,718813170
2023-12-22,Germany,250995,719064165
2023-12-23,Germany,554525,719618690
2023-12-24,Germany,191329,719810019
2023-12-25,Germany,185541,719995560
2023-12-26,Germany,603656,720599216
2023-12-27,Germany,862248,721461464
2023-12-28,Germany,962115,722423579
2023-12-29,Germany,286174,722709753
2023-12-30,Germany,633304,723343057
2023-12-31,Germany,844146,724187203
2024-01-01,Germany,329822,724517025
2024-01-02,Germany,965901,725482926
2024-01-03,Germany,571847,726054773
2024-01-04,Germany,695659,726750432
2024-01-05,Germany,650946,727401378
2024-01-06,Germany,531279,727932657
2024-01-07,Germany,567812,728500469
2024-01-08,Germany,930764,729431233
2024-01-09,Germany,282130,729713363
2024-01-10,Germany,936610,730649973
2024-01-11,Germany,522396,731172369
2024-01-12,Germany,192073,731364442
2024-01-13,Germany,771359,732135801
2024-01-14,Germany,763601,732899402
2024-01-15,Germany,758896,733658298
2024-01-16,Germany,107685,733765983
2024-01-17,Germany,309738,734075721
2024-01-18,Germany,165725,734241446
2024-01-19,Germany,469992,734711438
2024-01-20,Germany,526065,735237503
2024-01-21,Germany,774649,736012152
2024-01-22,Germany,492116,736504268
2024-01-23,Germany,198183,736702451
2024-01-24,Germany,965541,737667992
2024-01-25,Germany,676109,738344101
2024-01-26,Germany,401648,738745749
2024-01-27,Germany,617948,739363697
2024-01-28,Germany,504627,739868324
2024-01-29,Germany,104613,739972937
2024-01-30,Germany,400434,740373371
2024-01-31,Germany,644105,741017476
2024-02-01,Germany,870506,741887982
2024-02-02,Germany,317440,742205422
2024-02-03,Germany,835669,743041091
2024-02-04,Germany,132979,743174070
2024-02-05,Germany,512458,743686528
2024-02-06,Germany,794088,744480616
2024-02-07,Germany,642353,745122969
2024-02-08,Germany,382862,745505831
2024-02-09,Germany,591277,746097108
2024-02-10,Germany,884575,746981683
2024-02-11,Germany,458646,747440329
2024-02-12,Germany,563779,748004108
2024-02-13,Germany,518223,748522331
2024-02-14,Germany,450452,748972783
2024-02-15,Germany,489147,749461930
2024-02-16,Germany,474959,749936889
2024-02-17,Germany,447359,750384248
2024-02-18,Germany,958398,751342646
2024-02-19,Germany,690010,752032656
2024-02-20,Germany,998182,753030838
2024-02-21,Germany,991408,754022246
2024-02-22,Germany,863524,754885770
2024-02-23,Germany,918475,755804245
2024-02-24,Germany,169881,755974126
2024-02-25,Germany,701428,756675554
2024-02-26,Germany,948035,757623589
2024-02-27,Germany,253427,757877016
2024-02-28,Germany,130802,758007818
2024-02-29,Germany,660745,758668563
2024-03-01,Germany,735404,759403967
2024-03-02,Germany,398580,759802547
2024-03-03,Germany,855769,760658316
2024-03-04,Germany,983584,761641900
2024-03-05,Germany,275556,761917456
2024-03-06,Germany,745472,762662928
2024-03-07,Germany,732595,763395523
2024-03-08,Germany,627358,764022881
2024-03-09,Germany,586210,764609091
2024-03-10,Germany,902529,765511620
2024-03-11,Germany,825328,766336948
2024-03-12,Germany,730077,767067025
2024-03-13,Germany,971393,768038418
2024-03-14,Germany,977257,769015675
2024-03-15,Germany,886307,769901982
2024-03-16,Germany,891318,770793300
2024-03-17,Germany,518852,771312152
2024-03-18,Germany,217391,771529543
2024-03-19,Germany,594311,772123854
2024-03-20,Germany,626308,772750162
2024-03-21,Germany,482562,773232724
2024-03-22,Germany,544851,773777575
2024-03-23,Germany,240494,774018069
2024-03-24,Germany,817352,774835421
2024-03-25,Germany,186076,775021497
2024-03-26,Germany,561749,775583246
2024-03-27,Germany,269902,775853148
2024-03-28,Germany,598612,776451760
2024-03-29,Germany,995253,777447013
2024-03-30,Germany,740093,778187106
2024-03-31,Germany,276001,778463107
2024-04-01,Germany,630071,779093178
2024-04-02,Germany,877833,779971011
2024-04-03,Germany,859557,780830568
2024-04-04,Germany,363132,781193700
2024-04-05,Germany,216675,781410375
2024-04-06,Germany,440678,781851053
2024-04-07,Germany,972071,782823124
2024-04-08,Germany,742686,783565810
2024-04-09,Germany,314825,783880635
2024-04-10,Germany,907687,784788322
2024-04-11,Germany,211753,785000075
2024-04-12,Germany,195925,785196000
2024-04-13,Germany,105366,785301366
2024-04-14,Germany,425646,785727012
2024-04-15,Germany,310404,786037416
2024-04-16,Germany,997031,787034447
2024-04-17,Germany,847552,787881999
2024-04-18,Germany,679995,788561994
2024-04-19,Germany,169955,788731949
2024-04-20,Germany,146437,788878386
2024-04-21,Germany,534581,789412967
2024-04-22,Germany,878123,790291090
2024-04-23,Germany,164515,790455605
2024-04-24,Germany,805917,791261522
2024-04-25,Germany,926341,792187863
2024-04-26,Germany,688657,792876520
2024-04-27,Germany,448414,793324934
2024-04-28,Germany,549787,793874721
2024-04-29,Germany,391389,794266110
2024-04-30,Germany,190581,794456691
2024-05-01,Germany,363970,794820661
2024-05-02,Germany,495105,795315766
2024-05-03,Germany,394591,795710357
2024-05-04,Germany,430365,796140722
2024-05-05,Germany,758183,796898905
2024-05-06,Germany,380882,797279787
2024-05-07,Germany,313690,797593477
2024-05-08,Germany,954961,798548438
2024-05-09,Germany,239123,798787561
2024-05-10,Germany,186193,798973754
2024-05-11,Germany,686712,799660466
2024-05-12,Germany,780362,800440828
2024-05-13,Germany,550248,800991076
2024-05-14,Germany,922446,801913522
2024-05-15,Germany,426025,802339547
2024-05-16,Germany,193786,802533333
2024-05-17,Germany,878861,803412194
2024-05-18,Germany,460665,803872859
2024-05-19,Germany,120713,803993572
2024-05-20,Germany,250800,804244372
2024-05-21,Germany,650702,804895074
2024-05-22,Germany,220930,805116004
2024-05-23,Germany,406433,805522437
2024-05-24,Germany,568984,806091421
2024-05-25,Germany,771684,806863105
2024-05-26,Germany,317232,807180337
2024-05-27,Germany,458949,807639286
2024-05-28,Germany,244491,807883777
2024-05-29,Germany,342807,808226584
2024-05-30,Germany,512386,808738970
2024-05-31,Germany,764247,809503217
2024-06-01,Germany,415414,809918631
2024-06-02,Germany,284976,810203607
2024-06-03,Germany,984625,811188232
2024-06-04,Germany,227869,811416101
2024-06-05,Germany,870284,812286385
2024-06-06,Germany,643905,812930290
2024-06-07,Germany,625217,813555507
2024-06-08,Germany,106768,813662275
2024-06-09,Germany,902054,814564329
2024-06-10,Germany,827908,815392237
2024-06-11,Germany,928534,816320771
2024-06-12,Germany,163633,816484404
2024-06-13,Germany,245769,816730173
2024-06-14,Germany,834676,817564849
2024-06-15,Germany,905269,818470118
2024-06-16,Germany,641922,819112040
2024-06-17,Germany,356493,819468533
2024-06-18,Germany,267014,819735547
2024-06-19,Germany,670418,820405965
2024-06-20,Germany,840772,821246737
2024-06-21,Germany,532711,821779448
2024-06-22,Germany,883307,822662755
2024-06-23,Germany,581973,823244728
2024-06-24,Germany,197735,823442463
2024-06-25,Germany,341205,823783668
2024-06-26,Germany,691048,824474716
2024-06-27,Germany,719026,825193742
2024-06-28,Germany,419375,825613117
2024-06-29,Germany,857482,826470599
2024-06-30,Germany,986359,827456958
2024-07-01,Germany,176830,827633788
2024-07-02,Germany,499075,828132863
2024-07-03,Germany,878107,829010970
2024-07-04,Germany,555350,829566320
2024-07-05,Germany,733204,830299524
2024-07-06,Germany,668906,830968430
2024-07-07,Germany,264164,831232594
2024-07-08,Germany,462696,831695290
2024-07-09,Germany,376191,832071481
2024-07-10,Germany,357029,832428510
2024-07-11,Germany,704953,833133463
2024-07-12,Germany,505491,833638954
2024-07-13,Germany,980305,834619259
2024-07-14,Germany,585853,835205112
2024-07-15,Germany,296429,835501541
2024-07-16,Germany,514164,836015705
2024-07-17,Germany,870967,836886672
2024-07-18,Germany,216399,837103071
2024-07-19,Germany,701909,837804980
2024-07-20,Germany,163322,837968302
2024-07-21,Germany,380736,838349038
2024-07-22,Germany,589246,838938284
2024-07-23,Germany,753608,839691892
2024-07-24,Germany,305941,839997833
2024-07-25,Germany,852163,840849996
2024-07-26,Germany,895155,841745151
2024-07-27,Germany,652957,842398108
2024-07-28,Germany,123447,842521555
2024-07-29,Germany,129154,842650709
2024-07-30,Germany,708254,843358963
2024-07-31,Germany,996986,844355949
2024-08-01,Germany,958651,845314600
2024-08-02,Germany,914061,846228661
2024-08-03,Germany,836374,847065035
2024-08-04,Germany,167081,847232116
2024-08-05,Germany,764086,847996202
2024-08-06,Germany,762360,848758562
2024-08-07,Germany,972387,849730949
2024-08-08,Germany,281955,850012904
2024-08-09,Germany,608327,850621231
2024-08-10,Germany,451215,851072446
2024-08-11,Germany,604422,851676868
2024-08-12,Germany,963329,852640197
2024-08-13,Germany,752480,853392677
2024-08-14,Germany,443654,853836331
2024-08-15,Germany,690541,854526872
2024-08-16,Germany,303082,854829954
2024-08-17,Germany,157536,854987490
2024-08-18,Germany,304090,855291580
2024-08-19,Germany,248176,855539756
2024-08-20,Germany,154721,855694477
2024-08-21,Germany,680955,856375432
2024-08-22,Germany,690999,857066431
2024-08-23,Germany,624033,857690464
2024-08-24,Germany,867677,858558141
2024-08-25,Germany,558977,859117118
2024-08-26,Germany,280674,859397792
2024-08-27,Germany,790211,860188003
2024-08-28,Germany,885031,861073034
2024-08-29,Germany,101375,861174409
2024-08-30,Germany,994249,862168658
2024-08-31,Germany,594121,862762779
2024-09-01,Germany,463349,863226128
2024-09-02,Germany,405104,863631232
2024-09-03,Germany,122208,863753440
2024-09-04,Germany,404918,864158358
2024-09-05,Germany,430838,864589196
2024-09-06,Germany,890191,865479387
2024-09-07,Germany,402525,865881912
2024-09-08,Germany,766097,866648009
2024-09-09,Germany,580260,867228269
2024-09-10,Germany,248454,867476723
2024-09-11,Germany,505495,867982218
2024-09-12,Germany,358739,868340957
2024-09-13,Germany,315909,868656866
2024-09-14,Germany,215482,868872348
2024-09-15,Germany,304129,869176477
2024-09-16,Germany,630846,869807323
2024-09-17,Germany,484051,870291374
2024-09-18,Germany,136946,870428320
2024-09-19,Germany,231507,870659827
2024-09-20,Germany,230378,870890205
2024-09-21,Germany,341489,871231694
2024-09-22,Germany,121785,871353479
2024-09-23,Germany,964538,872318017
2024-09-24,Germany,713895,873031912
2024-09-25,Germany,417366,873449278
2024-09-26,Germany,597684,874046962
2024-09-27,Germany,513000,874559962
2024-09-28,Germany,132829,874692791
2024-09-29,Germany,271592,874964383
2024-09-30,Germany,523728,875488111
2024-10-01,Germany,646539,876134650
2024-10-02,Germany,254510,876389160
